Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
10254,2682311,54300.0,1999,1,100,58.7,3.9,0.5,26784.1,,40.673347,-73.889535,5.0,1152.0,4.865224091322398,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11546,2976422,54000.0,1951,1,100,112.5,4.1,1.0,53454.3,75.78,40.601952,-73.971054,15.0,41401.0,5.664695085948154,4.327834405590455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2946,4043922,94132.0,2005,1,100,62.7,5.1,0.5,46445.7,,40.760115,-73.99661,4.0,129.0,5.438079308923196,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14138,2641788,135350.0,2009,1,100,95.5,16.3,0.4,57177.4,28.88,,,,,5.716040372051703,3.3631493140246254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
9556,4402922,50826.0,1931,1,100,118.5,4.1,,,40.21,40.663524,-73.932683,9.0,355.0,5.988209254387309,3.6941157209091826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7863,5839401,59520.0,1931,3,100,77.1,4.7,0.2,11587.0,,40.869094,-73.884839,7.0,40702.0,5.5093883366279774,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7375,3532547,83481.0,2010,1,100,67.8,7.0,0.5,41700.2,62.76,40.832493,-73.889538,3.0,157.0,5.342334251964811,4.139317927864832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13415,3535593,57880.0,1935,1,100,25.8,7.6,,,6.43,,,,,,1.860974538249528,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5234,4999204,66900.0,1999,1,100,60.8,4.6,0.5,33276.1,102.38,40.80036,-73.941661,11.0,182.0,5.077670695432414,4.628691381029437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12023,5793317,66926.0,2008,1,95,59.3,7.7,0.4,23937.3,21.42,,,,,4.758749273916392,3.064325065019603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9470,3538091,70056.0,1928,1,100,83.8,3.5,0.8,64316.8,,40.663773,-73.952994,9.0,329.0,5.738827816399001,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14453,4038921,169000.0,1963,1,100,58.7,4.3,0.5,101248.0,25.17,,,,,6.213006817055218,3.2256528091472245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6819,2818024,53008.0,1928,1,100,70.8,3.4,0.6,40025.1,120.4,40.810309,-73.910112,1.0,35.0,5.291796149557771,4.79081953287472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11662,4508482,80016.0,1961,1,100,78.9,5.0,0.6,54470.6,35.58,40.593518,-73.943278,15.0,59402.0,5.605802066295998,3.571783682237689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2391,2679595,75379.0,1910,1,100,52.0,3.5,,,17.8,40.738307,-73.985598,6.0,68.0,5.6164073951712,2.8791984572980396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7193,2491901,107477.0,1940,1,100,73.2,3.3,0.7,71008.3,75.49,40.849226,-73.913511,5.0,217.0,5.864766894062025,4.324000197151533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13534,3068525,134127.0,2001,1,100,69.3,14.4,0.2,24785.1,12.43,,,,,4.738826570800765,2.5201129055226197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13233,2972694,67200.0,1960,1,100,61.5,1.0,0.6,38786.3,54.68,,,,,5.364573162325102,4.001498011855749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1919,2705511,118949.0,1927,1,100,60.8,12.9,0.2,15425.0,,40.753173,-73.986075,5.0,113.0,4.405498990859024,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1235,3762128,88211.0,2013,1,100,109.4,19.1,0.5,32872.8,82.71,40.733233,-73.98994,2.0,61.0,5.088830141681313,4.415340513703815,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3599,3119773,55138.0,1936,1,100,96.9,13.8,0.6,32167.6,12.63,40.757132,-73.979714,5.0,96.0,4.9670316566141235,2.5360749363624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7764,4926029,76860.0,1923,1,100,17.0,3.4,0.1,3872.3,60.59,40.871273,-73.90248,8.0,273.0,3.0252910757955354,4.104129862956897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11945,4413762,288548.0,1959,1,100,71.0,4.8,0.6,167599.8,,40.575682,-73.955388,13.0,61002.0,6.727072378856691,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6532,3136193,239712.0,1980,1,100,75.3,5.4,0.6,144112.3,,40.825375,-73.917846,4.0,173.0,6.576887309080756,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4171,2670499,156390.0,1917,1,100,90.5,7.2,,,31.4,40.764854,-73.968853,8.0,11401.0,6.61833836923664,3.4468078929142076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12077,2798103,53840.0,1928,1,100,124.4,4.4,1.2,62691.8,,,,,,5.740435792304236,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6368,2800787,53436.0,1925,1,100,86.8,3.6,0.8,43106.9,,40.867244,-73.927997,12.0,295.0,5.344723739362192,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7646,2813359,67200.0,1924,1,100,90.7,3.9,0.6,39009.4,,40.860924,-73.906598,7.0,255.0,5.725217755376266,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6511,4043074,126284.0,2004,1,100,99.3,5.4,0.9,110046.8,107.83,40.826184,-73.909747,3.0,185.0,6.298029706561264,4.680555912893981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2740,2669628,636916.0,1986,1,100,70.2,12.8,0.0,6840.0,,40.765152,-73.979199,5.0,137.0,3.591817741270805,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10479,2793844,65984.0,1936,1,100,85.2,3.3,0.8,52165.2,77.95,40.657335,-73.958657,9.0,79601.0,5.557214087568064,4.356067595503785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3504,2693142,168982.0,1938,1,100,58.0,3.6,0.5,85590.9,24.69,40.786916,-73.980944,7.0,171.0,6.021993752142805,3.206398303357088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1038,2669871,80052.0,1926,1,100,75.4,14.8,0.3,25578.1,29.74,40.721576,-73.997348,2.0,41.0,4.821087692210561,3.392492941032009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14210,4412512,114780.0,1940,1,100,102.0,7.2,0.0,2331.5,115.52,,,,,6.552079835376488,4.749443675144516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
579,3541783,839749.0,1912,1,100,117.7,15.5,0.0,40739.9,,40.707347,-74.010997,1.0,7.0,5.358471289367784,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2319,2653177,122686.0,1922,1,100,89.6,12.5,0.0,46.0,28.11,40.749813,-73.983546,5.0,82.0,6.021023349349527,3.3361253849184407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
